#1_id	#2_content
TEST-B_2071	انا الوحيد اللي امشي فهالحاره 🌚
TEST-B_2953	يعانقها ب دعاء ، يحميها ب صدقه ، يهتم بها ف سجوده هؤلآء هم المتحابين حقا !
TEST-B_1513	القاعدين فقط الي سوي رتويت حق هالاعلان راح ادخل ع مواضيع واسويله رتويت عشوائي USER : ١ - ضيفني وضيفك ٢ - سولي رتويت ع هالاعلان ❤ ❤
TEST-B_928	USER بس ناقصنا شوفتج يلا اهوو تعالاي 👌 👌
TEST-B_886	مستنين ايه من بلد فيها فيفي عبده الام المثاليه - _ -
TEST-B_2894	كل المواد اللي كنت بدي انزلهم سكرو . . fuck me
TEST-B_1086	القعدة عالقهوة دلوقتي حضن كبير جدا يا جماعة بيخلي الواحد قاعد مستكن ومتصالح مع نفسه جدا والساوند تراك صوت رمي الزهر وكركرة شيشة . .
TEST-B_1811	ﻋﻦ ﻓﺘﺮﺓ ﺣﻠﻮﺓ ﻋﻴﺸﺘﻬﺎ ﻓﻰ ﺣﻴﺎﺗﻚ ﻭﻛﺎﻥ ﻧﻔﺴﻚ ﻣﺘﺨﻠﺼﺶ : - (
TEST-B_403	وبعدين ف النور اللي بيقطع اكتر من مره ف اليوم ده . . وكل مره اكتر من ساعتين الله يخربيت اهلك يا #سيسي _
TEST-B_93	اذا بدلت ربعي بترتب حياتي سمحولي 😂 ✋🏻
TEST-B_1611	USER يمكن البقره ف الباحه الخلفيه للمحل 😳
TEST-B_2176	USER هه ده الي الان منسدح بيد عمر خخ
TEST-B_383	اذا ماقلت احبك لاتعاتبني انا ما اقول احبك لكن افعلها
TEST-B_866	USER هه اكيد لازم مشان نضيع معو
TEST-B_23	قاسيه ; م آحس ، آجرح ، م آهتم ، متغيره ، م آستاهل ! عفوا ؟ على قربي م جبرت آحد~
TEST-B_2716	احلا شي بسالفه ان طيارتي حزت دوامات اقهركم لا حشي بس اقولكم 😭 💔
TEST-B_2401	ربوني ازاي ابعد بعيد وانسي مكاني الوحيد . . تعليم متعلمناش وحفظنا ومفهمناش . . تغير ومعرفناش . . والأمل راح ومجاش . . ! ! #كايروكي
TEST-B_1567	- أنآ والكوخ يآ ريت عنآ آنت . . 💙 !
TEST-B_747	USER #شكرا_اوقاف_محمد_الراجحي رجاء أقوى اقتباس وريتويت دعما لبرنامجكم #ZDRSEDK4
TEST-B_2319	USER اكتب ما حدا رح يراقبك : p
TEST-B_1721	القناع بقي شيء أساسي بيتلبس فوق الوشوش . . والغريب بقي حد ناسي قناعه ولا معندهوش . . ! !
TEST-B_700	م رمت أرد القلب عنه ؛ خلن هوآني و أهتويته 💛
TEST-B_1571	دايم اقوم متأخر وافطر لحالي 🚶 💔
TEST-B_192	USER رؤؤعه انا افدي قلبكم نزلتوها الله يسعدكم
TEST-B_1935	وهتفضل تهتم لحد ما توصل لدرجة اللا مبالاة ، ماتستعجلش . .
TEST-B_981	USER الحووب مو فاضيه لي والا كان عالجتني #مهذري من السخونه
TEST-B_1009	USER يعرف الرجال طول الله عمرك وبعدين هذا مثل المهرج يصلح في سرك .
TEST-B_2924	احب خيالي ❗ ️ . لانه يوديني اي مكان بدون فلوس ☺️
TEST-B_2146	الجرح بفراقك يطيب و بالوصل نازف . .
TEST-B_2225	USER اله ادب هه ملناش دعوه
TEST-B_82	اللي معاه ربنا يمشي علي الميه : - )
TEST-B_2138	الفوز اهم شروطه على التحدي داوي حمدان من تفكيره يدعم نادي الجزيره ومنصور في تطويره طور اسم جزراوي #مع_الفخر_لأجل_ا…
TEST-B_1865	USER انا عندي 1 . 67 اصلا عادي عشان نتعلم الصبر 🐸 ✌️
TEST-B_1105	اكتشفت ان الاكل المرتبه الاولى على النوم لين صرت غارقه في ام ام النوم وهزني الجوع وانا لو البيت يطيح ماقمت
TEST-B_431	USER ما راح يستمتع بطعم الويكند
TEST-B_1486	USER هذا العشم يا سمو الأمير الله يوفقكم جميعا انته والأمير فهد عينين في راس ونحن خلف أهلينا مهما كانت الظروف
TEST-B_475	USER ماكو عطله مني مناك ؟
TEST-B_1576	مش طالبه ##حظابط خالص ! ! ^ _ ^
TEST-B_2548	USER وانت ابن شنو مسيار لو شو 😂 😂 طاح حظكم مفالحين غير بس بهاي السوالف
TEST-B_2144	و مازال شعبنا ينسب فريق الفيصلي ل الاردنيين و الوحدات ل الفلسطينيين و كانه المغزى من ورى اي كلاسيكو اردني مجرد تحدي و تعصب …
TEST-B_291	من خلصت نيته كفاه الله ما بينه وما بين الناس . عمر بن الخطاب .
TEST-B_873	ايوا احنا #الجيل اللى لسه فى بداية حياته وزهق م #الدنيا : \ : \
TEST-B_2619	اليوم ماشي معاي ما ابي اشوف الشارت و يزغلل عيني
TEST-B_2464	ومن عزم بالرحيل ، ؛ - ترى ما يلحقه غيير ضله -
TEST-B_1701	~ تراني على ظن النشاما وربي فوق ولانيب من صوب المطاليق متردي اسوق القدم للطيب رغم المتاعب سوق وتبطي ظروف الوقت مابيحت سدي •
TEST-B_2590	اذا خدمك إماراتي و شكرته وقالك كل تبن ! ☻ لا تزعل ترا معناها استح على ويهك هذا من واجبي.بس هم مشاعرهم معوقة من قسوة الزمن وخدمات …
TEST-B_367	اهم حاجة صرف راتبين يالسعودين . . انبسطو 😊 #الدولة_الإسلامية
TEST-B_1257	67 احسج ماتحبين احد بس جي ضراط تويتات حب 😂 💙 و ودي ودي اطقج . . باي .
TEST-B_2579	صبايا مين عندها روايات #ﻷحلام او #غادة او من وين بقدر اجيبهم من الكرك ؟ ؟ يعني شوفي محلات بالكرك ؟
TEST-B_199	USER إيه والله مرعب ، لدرجة أنه غدر فيهم ودخل الخفجي ، وذبح اطفال ونساء و اوآدم ذنبها أنها حبت وطنها ، وازيدك استشهاد جنود …
TEST-B_1270	من أشد أنواع الإبتلاء إن الدنيا تكون أكبر همك . .
TEST-B_385	اكبر غلط انهم لما بيحتاجوك بيلاقوك
TEST-B_1713	#طقطقة_الطيبين البسكوت مايفطر قسم بالله مايفطر برمضان واخرتها البس = كوت آه يالسماجه هه
TEST-B_2486	USER اني آلل ☝ ه شايفه ونته تجي تتكلب عليه
TEST-B_2018	لما تسمع ناس بتزغرط مش لازم تكون بنت الجيران اتخطبت . . =D ده ممكن يكون النور جه . . : 3
TEST-B_289	ما ضل محل أزياء في بيروت إلا بعتلي ريكوست ع الانستغرام مالهم فايعين بعدين كيف لو مش كاتبة بالبيو غزة 😂
TEST-B_2674	USER دا فعلا حب جنوني بس جنون مقبول على فكره
TEST-B_2133	فيه مواقف اتمنى انه ترجع عشان اغير ردة فعلي .
TEST-B_605	صح حياتنا ما توقف على أحد بس إحساسنا يوقف عند شخص !
TEST-B_2239	رغم اني وصلت في مره اني قرفت من العك اللي بيحصل في البلد وقلت شكلها مش ناويه تتعدل . . بس الأيام دي متفائل خير : )
TEST-B_1967	و اذا إيدينك حضن دمعي ، تضميني ؟
TEST-B_2795	USER اي ولله اعطيك العنوان ؟ مو غشمرة جد
TEST-B_217	اكره البنات الي اذا جو يسلمون سلموا بطرف يدهم ! ! ياتسلمين زي الناس والخلق يا كلي تبن شغل النفسيات ماعندي ☺ * !
TEST-B_798	شوفت عيون بتقول اديني وعيون بتقول طب ليه ناسيني وعيون حيرانه مش عارف ع فين هتوديني . . !
TEST-B_2978	الواحد بقى عنده كثافة سكانية ف زوره 😒 من كتر الناس اللي واقفة فيه 😤
TEST-B_1321	نبرة صوتك لما ترتفع علي من الغيرة شلون أبوسها 🔥 💙 💙
TEST-B_104	اول مرة ابقي نفسي رمضان يخلص
TEST-B_1278	USER ليش شبكة امنية بعرجان سيئة 🐸 💔 ؟ ؟
TEST-B_102	الطهر كله حليب أصبح ولك دار وركع كل الصبر يمك ولك دار الك مرقد يشع نوره والك دار بكل گلوب خدام الزجية #ياكاظم_الغيظ
TEST-B_2942	تدري انا اموت فيك وبقربك اصبح شخص غير ❤
TEST-B_2657	بلد مقرفه في كل حاجه وياريت سايبه شبابها في حاله . . الواحد كل ما يفتح الفيس يلاقي #شهيد جديد . . حسبنا الله ونعم الوكيل : - (
TEST-B_478	ع فكرة كونك انت بشخصيتك بيخليك مختلف . . مختلف بنفسك عن اي حد 👌 😃
TEST-B_2856	مفيش انسان ملوش ماضي مفيش راجل ملوش اخطاء لكن دايما في نقطة ضعف ونقطة ضعفي هي انتي وطول الوقت كنت بقول انا مبقتش عايز شيء غيرك انتي : )
TEST-B_2572	ابشرك من فضل ربي عزيزين وايماننا تندى وبوجيهنا دم ماني ولد عم الاصغار الرديين انا لكل اهل الفعايل ولد عم
TEST-B_1977	واحنا كجامعه الدول العربيه بنرفض ضرب امريكا لسوريا والا حنزعل بجد بجد واحنا زعلنا وحش اووى اووى
TEST-B_2988	طالب توجيهي : يااي عالجامعه رح نبطل نحمل شنته انا : اه رح تصيرو تحملو أشياء ثانية لأنو
TEST-B_667	ليت الزمن يرجع ورا وآتحاشاك . . وأرتاح من ه المسأله كلبوها . .
TEST-B_590	النهارده الجمعه يابخت اللي يصلي ع النبي : - )
TEST-B_892	واخبارك مع التفاصيل بحب اسمعها بالتفصيل ♥
TEST-B_2577	جميل انك تتكلم إنجليزي بطلاقهہ لكن لا تسوي لنا أنه أنا ﺎﻟﻟي ما يئرف يتكلم أراﺑي أشان انا في يجلس بريطانيا اتنين شهر ☺ ~
TEST-B_509	نصيحة للبنات ☺ ازا تقدملك عريس احكي لأختو الله يبعتلك متلو ازا حكت آمين توكلي ع الله 😉 وازا سكتت احكيلن بدي اكمل دراسه هه 😂 😂 ?
TEST-B_721	استتااذة نوف تكفين نزلي الاسئلة #ستة_الصبح_ufm
TEST-B_498	بكفي قرف . . المشكلة بقلبي و الحل مش بايدي . . #بديش _ افهم
TEST-B_1989	انا حاسس ان مصر فتحت فرع ف اوروبا ومسمياه ايطاليا
TEST-B_2024	بلييز ياعقلي صببر شوي كلها يومين و تبدأ الاجازه لا تستعجل و تورطني معاك : ' ( (
TEST-B_1926	USER ازا بتبعتيلي هداك البايج يلي عندك ببعتلك هااد
TEST-B_744	مثل نجمة و القمر ، كبر حبنا و ازدهر بعيونج حبيبتي #علي_بحر
TEST-B_2394	USER يه يه ما عرفتج 😂
TEST-B_1100	على قد م نفسي آجيك وآقول لك آشتقتلك قد ماآ في صوت جوآتي يقولل عآيش يومهه عآدي بدونك .
TEST-B_1401	قلبي مع قلبك لو ديارك بعيده .
TEST-B_80	USER كان زمان . الحين . ناشيونال وايلد 👆
TEST-B_712	- شعورك راح يبهت مع كل مرهه تسامح فيها وتتجاهل تصرفات أشخاص تحبهم .
TEST-B_2499	#عشق_النساء لازم يكون مدى الحياة هالمسلسل ، ، USER
TEST-B_1685	USER : ۈ ٺصحى الشمس ~ ۈلا يبقى على غصن الشجر عصفور ۈ يبقى الھمس ، ۈذكرى الأمس سواليف الضيا ۈالنور ♡
TEST-B_1130	بيني وبينه وصل وأسرار وعهود مصيونة ما تدري الناس عنها ❤️
TEST-B_2017	الحياة حلوه إذا اخذت كل شخص على قد عقله . .
TEST-B_2564	#الصراحه_اني ودي أنام بس مو قادر أنام
TEST-B_1356	شو بكره الصنادل و الكنادر المفتوحة بحس اصابع الرجلين رايحين رحلة لحالهم 😂
TEST-B_588	الزبده محتاجهه جنيةة خواطري : ( .
TEST-B_986	USER ان شاء الله تقوم بالسلامه و تشوفيها بصحه و سلامه
TEST-B_750	و الله خدعونا و قالوا ميناء و مطار و رفع حصار
TEST-B_2482	نحن في زمن العيش والملح ميصنوش غير الكلاب
TEST-B_2553	USER واحمد انته قلت بتي بعد 😒
