#1_id	#2_content	#3_label
DEV_4070	انا ب ح ب ك خالص والله العظيم ، ،	egypt
DEV_1422	طيب رطبي اختاه	jordan
DEV_3533	يا رجل لسا بوكي عندك	iraq
DEV_4753	USER خاطري في الكرب بتاع اول امس	egypt
DEV_4509	راعي الوفا عادات جده قديمه وعادتنا الترحيب في كل الاوقات تبقى العلاقه يالنشاما حميمه خوة وفا ترقى مبادي الطويلات صنيج اليامي	ksa
DEV_509	عن وجهة نظر انا مايهمني الغير مقيد اجوف مصالحي مع الشبه مقيد	uae
DEV_2448	المتربي في الخير يشم ايده يشبع والمتربي على الجوع بمال الدنيا ما يقنع	palestine
DEV_4676	الله يخلف على عقلك	ksa
DEV_2051	احلى صخر نوور تويتر كلوو	jordan
DEV_4830	USER لا حول ولاقوة الا بالله وكم راحوا الضايا ؟	iraq
DEV_1013	ابدا نفس الزق	iraq
DEV_4358	USER لو سمحت اخوي عندك حل لمشكلة سورس biteyourapple بهذلني والله URL	ksa
DEV_3788	ريلاكس ريلاكس ذو غير قطرتين مطر - _ -	algeria
DEV_3185	اول لايك مني #البرماوي URL	morocco
DEV_4386	ماتوقعت منك وانت صديقي هذا الرد حسبتك بتفرح وبتقول تلك العبارات الجميله التحفيزيه ! !	syria
DEV_2831	USER اي انا مسارع وخلصان هه	syria
DEV_4543	اللى فى بالى صح ؟	egypt
DEV_1699	USER احنا اكثر ويارب انك بخير	ksa
DEV_2729	اخلق معي حديثا لا العن شكلك عاد .	ksa
DEV_1905	USER احسن شي ان ما فتحوه 😊	bahrain
DEV_679	وانت بالف خير ابو شهاب	iraq
DEV_4060	لما قده عندي ويزفت النت للتتعذر ولاشي	yemen
DEV_538	انا لازم انام قبل مايجي اخر الليل عشان هنا بكون شخص ثاني	iraq
DEV_3801	اقترح على طيران السلام اغلاق مركز الاتصالات وذلك بسبب ان موظفين مركز الاتصال ينزعجوا من اتصالات الزبائن لما تتصل بمركز الاتصالات وتناقش الموظف ويرد عليك موظف الشركه يقول ( لاا حول . . ) ؟ ؟ مالها تفسير غير انك ياا متصل مزعج ! ! USER	oman
DEV_2463	انت فلاح ياض انا عارف الكلام دا كلام فلاحين مش هنعمل حاجة هنحضر الحفلة وهنطلع انا وانت نغنى bella ciao وهنتواضع ونحيي الحفلة	egypt
DEV_1467	حلوة و كذابة	lebanon
DEV_2895	مسكين الي ينولد اليوم ماراح يصير عيد ميلاده الا بعد اربع سنين	kuwait
DEV_1845	هذه فضيحة احدى الفنانات اللبنانيات ؟ صح ؟	oman
DEV_2866	لما تكون بتتريق ع الاندر ايدچ وانت اصلا مصاحب منهم تقدر تقولي ده اسميه ايه	egypt
DEV_1150	معي بقروبات ولا ودي يطلع والله	ksa
DEV_1154	' “ USER ازعجها محشش كل يوم يتصل عليها غيرت الشريحه وأرسلت له مسج \ ' غيرت رقمي يا حقير \ ' بعدين جاء أرسلها \ ' والله لجيب رقمك لو من تحت الارض '	oman
DEV_1331	لا تجيب طاري تبوك على لسانك هه	ksa
DEV_4834	فنانة ما احلااهم	tunisia
DEV_472	يمه كان قهرر	ksa
DEV_1797	اجمدي كده الجد لسا مبدأش خالص انت يدوبك بتخلصي التسخين	egypt
DEV_3724	اصلا مامعي جوال وشو جوله	lebanon
DEV_1981	التطبيق ما راضي يفتح معي ؟ !	oman
DEV_4359	شنو لكن ي بيبو عاصرنا كدا م تدينا مساحة .	yemen
DEV_1923	USER متى تعزمنا عيل ؟	kuwait
DEV_2939	اه فعلا التفكير في ان الارض مسطحه وله بيضاويه صعب والتفكير في انك متصدر الدوري وهتاخد علي عينك صعب برضو	egypt
DEV_2837	طيب رنة الموبايل بتنقزني مشان هيك والله	syria
DEV_2620	USER هل تاكدتوا بالحجز ان الفيلا مب مشتركة . . لان في اشخاص ما ينتبهون لهذه النقطة	uae
DEV_2736	قل الحمد لله وكل شئ هيكون تمام باذن الله	egypt
DEV_661	Ahmed Mohamad Mosa الكريتيڤ ف تصوير المنتجات URL …	egypt
DEV_3596	بخصوص الرادارات الجديده إلي في طريق الخور . بتصورونا 3D مثلا ؟ ؟	qatar
DEV_139	بالفريدي ولا بدون نصر زوران مجنون URL	ksa
DEV_1817	والله ابغي اقول ليه بس هخليها مفاجاة يومها	egypt
DEV_466	لأ أنا بصيع عليكوا إن شااء الله	egypt
DEV_4042	الله يبارك فيكي	morocco
DEV_3592	وانا كمان جدا والله URL …	egypt
DEV_4382	لا هييجي الهم الي يبكي قريب متستعجليش	egypt
DEV_2346	انا عندي سؤال خطير من وين بتجيب هالهضامة و الجمال و الحسن و الطيبة #askyara USER	tunisia
DEV_378	والله اموت غيرة ورافي وسخ تخيلي يجي وينزع قميصه	algeria
DEV_4443	منصة فضية في ٣	ksa
DEV_2172	كن السهر درب عليه بتجيني . ولا ودي أقطع درب لاماك برقاد ياللي جميع الناس بينك وبيني وكل لحظة أنا انتظر منك ميعاد #mjeed URL	oman
DEV_40	ولساك عايش بتترجى امل فى الخلايق ولساك فاكر ان الدنيا فيه نبرة تفاؤل ولساك بترمى ضحكتك للعابرين وللعاشقين ولساك . . URL	egypt
DEV_4106	#بايع_الكليجا عاد الحق ينقال ربي يحفظه يجنن بس كنكم زودوتها حتى هو بلشش	ksa
DEV_2625	محدش بيحس بحد ، الشيله شيلتك لوحدك يامعلم	egypt
DEV_494	الى القيمين على الجوائز في مصر طووز في جوايزكوو	algeria
DEV_1037	والله زين إذا حصلنه العظام هه	iraq
DEV_3775	وين هاي المعامل موجودة ليش هو أصلا اكو معامل بالعراق ؟	iraq
DEV_982	الله يفتحها بوجهك ياقلبي وتحصلك الوظيفه الطيبه	ksa
DEV_1608	شي 2 مليون دولار URL …	iraq
DEV_2802	Faux totalement faux لي داته وهراني كلي داته ڨاوري .	algeria
DEV_3901	لا لا عادي امي تجول عادي	egypt
DEV_669	نتا هو لي عار على الجزائر	algeria
DEV_1363	هه هذا وين فقت	algeria
DEV_4853	بصراحة بدي افكرلك بخيارات واعمل ليست من هون لنداوم وننقيلك انا وبشار حدا تهربي معه	jordan
DEV_1338	' أفوز بجائزة اكثر وحدة \ ' ما متحمسة \ ' لحفلة التخرج '	oman
DEV_3849	مهما كان ليلك طويل . . كل حاجه بتعدى !	egypt
DEV_1090	USER أها استغربت لأن اليسا معودة تجمع اكتر من هيك	syria
DEV_3016	شلته بالروح سنين وشهور وليالي	kuwait
DEV_2393	أوقات بتكون المرآة مصدر القوه ! ! URL …	egypt
DEV_3274	أستاذ ديال الإنجليزية قال لواحد التلميذ دير ليا She has في جملة مفيدة قالو التلميذ : شي هاز اللحم و شي هاز الهم . #ﻭﺗﻤﻀﻲ_ﺍﻟﭑﻳﭑﻡ . . ヅ	morocco
DEV_760	الخوف خلاه يلعبها بالضعف هذا	ksa
DEV_2912	لأول مرة ما تهزبتش من دليلي الروحي ! !	libya
DEV_849	USER نرجو طرح الحلول وسننقلها للمجلس البلدي ؛ بس فضلا بسنا من المطبات .	oman
DEV_4631	#غرد_مثل_تحسين چا شنهي السالفه كل يوميا واحد طالعلنا ! !	iraq
DEV_2260	الاوفر ثينكينج هيجنني	egypt
DEV_279	حصل فالعريش كده او ماشابه بس كان المنظر خرافه	egypt
DEV_602	أقول اهبلتني و اغمزتلي و راحت وانا من اللي صار ياناس مصدوم هي فضفضت يوم اللقا و استراحت و انا ثلاث ايام [ ما جاني النوم ] URL	iraq
DEV_2711	أحسن شيئ في الأكس بوكس يتفوق على سوني يد التحكم وبعض الألوان إلي تحسسك أنك في رسوم كرتونية وبسس	algeria
DEV_2584	خير من والو	algeria
DEV_276	عصريتن روحت ماهيب عصريه URL	ksa
DEV_1294	سلكو نفسكم حقين أكس بوكس	algeria
DEV_3453	ما بصير تخلي رئتيك لونها زهري زي البنات URL …	palestine
DEV_1448	ماعندي شي اسمه احترمني انا اكبر منك ، عندي شي اسمه احترمني انا احترمك ! ”	uae
DEV_335	قليلن ادب انتو والله	ksa
DEV_4048	خلاص اصحي كل صباح صلي وادعي لي شرايش ؟	ksa
DEV_1179	لا عندنا السليقة و الميلود بس حرام الباقي محلل عند الليبيين	libya
DEV_2779	والله ماخدت بالي انتا ادري انا بتحول قلت كل ثانيه بحال	egypt
DEV_2268	صح بدنك تسلمين	syria
DEV_2512	بحب الاغنية والمسلسل URL …	egypt
DEV_323	مو يخص ايدك ف موضوع	iraq
DEV_3103	وضع رأسه في حضن أمه وقال لو تعلمين يا أمي كم من فتاة تتمنى أن تكون مكانك . . جاوباتوا و لله ياوليدي على هاد ريحة . . URL	morocco
DEV_4341	بدوب يكفوني لوحدي طبعاا عالله حد يقرب هقطع ايده URL …	egypt
DEV_2913	USER كلهم اخوان ودخلولهم مميز زياد ومعاذ وعبد الكريم وخالد	ksa
DEV_3338	كل عام وانتوا بخير و اتمنى لكم سنة خير URL	qatar
DEV_2592	أكره الناس اللي ماخذه ف نفسها مقلب وتفكر انها محور الكون وكل الناس تغار منها	oman
DEV_64	لمؤخذه يعني دي مش بنت دا راجل شعر ايدو باين فالصوره	egypt
DEV_3228	' باش يعلموهم كيفاش يلعبوا \ ' أحيه \ ' URL … '	tunisia
DEV_2269	وانا بحذف يوم ام لسان ما شفتها بعدها	iraq
DEV_4483	ما الذي تاكلونه في صباحية العيد قيمر وعسل ام تمن وطرشانة وفاصوليا	iraq
DEV_2364	USER شوفلك اسلوب ثاني	iraq
DEV_754	ما قلنا نلغي قلنا نخفف	iraq
DEV_948	مليان شعور مليان . أگول . شزارع السنة ؟ ! URL …	iraq
DEV_4035	لا مش هنا خالص	egypt
DEV_3269	وين الناس الي تيب هدايه . ؟	uae
DEV_227	ما انا سعات بلمح و مش بعرف اكلمها URL …	egypt
DEV_3813	قوليلي صراحة بكيت ولا لا يا آنيا صراحة	algeria
DEV_2633	منوور حبيب الكل صلاح بن لغبر	yemen
DEV_1806	كان هما باعوك ، أنا نشريك .	libya
DEV_3393	التحرش مرض مو ظاهرة اكو ولد يتحارشون بأي بنية واكو بنات يكيفن ع الحرشة قياسي مو ع اللبس هذا حق شخصي الحجي عالشخص نفسه #ابو_الغيرة_مايتحارش	iraq
DEV_3273	شقيتو اليوم كل وحده منكن روحه لها اخت	yemen
DEV_886	ترشح مين للمربع الذهبي في البطولة الأفريقية	egypt
DEV_2893	تو لازم اسافر مرة عشان يروح الاكتئاب	morocco
DEV_3530	' سەرا بە شەو سةرا فى الليل Sara at night Photo By \ ' Karwan Bashan 2012 URL '	iraq
DEV_406	USER حبيبي الي شفتها	bahrain
DEV_986	لما تحكي لصحبتك انك خاطرك في حاجة وتجيبها لك	libya
DEV_3360	الظفر ساعة وان حل ماجوبه والمواقف لها حزات وارجالي كل عين بكت ماهيب مضروبه من نهار رخص من كان به غالي	ksa
DEV_2547	الغم يضحكوا من خاطرهم . . دوم اشوفهم ف برامج التلفزيونيه يضحكوا وهو م يضحك ابدا	oman
DEV_62	الجاي بعد الدولمة	iraq
DEV_1561	كل مؤشرات بتقول اننا ممكن نموت في اي وقت .	egypt
DEV_2441	كنترول واحد نفر نفس هذا الشيمه URL …	oman
DEV_4787	ماهو مدايرة الحولة	libya
DEV_4284	الحياة تعطيك دروس حظ من ياخذ درس ويحفظه مثل ماقال المثل زمانك لو صفا لك يوم فلا تحسبه ياصفالك دوم #كيف_تعرف_من_يحبك_ومن_يكرهك	ksa
DEV_3717	صور سايبة فينا حاجة معيشانا	egypt
DEV_1449	مرحبة بلي جا أوجاب أما لي جا وماجاب ماعليه جواب . كلام عزايج ما دريش عليه . انتهى	algeria
DEV_4330	عقوبة لواء الاسكندرون شو قصتو ؟ تخلى عن كل هودي ليبقى هو ونظامه	lebanon
DEV_1068	مش عارف انا . . ظالمه	egypt
DEV_4844	بنكفر من الجامعه	tunisia
DEV_654	حتى زي الصومال راضيين URL …	libya
DEV_2510	فيني انت وفيني خوف وغيره قد هالسماء عليك وفيني ابيك لي لحالي وفينني ابيك لحالي .	ksa
DEV_4907	اول ما تبرد حط ايدك في قفا اللي جنبك	egypt
