#1_id	#2_content
TEST-A_1907	يسعد صباحكن وإن شاء الله جمعة مباركة تنعاد علينا وعليكم بالنصر والفرج والتمكين من اعزاز الحرة أحييكم مع عديلي وصديقي الغالي  USER .twitter.com/DBUt3IY1IP
TEST-A_3915	تقرت ولاية ورقلة وأنت
TEST-A_3163	عادي تره يمكن شفناها بدايه الموسم هههههههههههههههههههههههههه URL 
TEST-A_4809	شكلهم طالع حلو
TEST-A_510	شكون كان يقدر لبوتفليقة في الهدرة وفي الاخير دمر لبلاد والعباد لا للانتخابات لشرعنة حكم العصابات #المناظرة_التلفزيونية
TEST-A_855	يوم زي الزفت والواحد مش طايق الل قدامه بس هوب ظهرت اختفي الهم
TEST-A_4099	هو فين الراجل URL  …
TEST-A_3231	انت مفروض تكون اول زول في الموكب
TEST-A_3829	مساء الانوار اخوي علي
TEST-A_4860	ما بشرب قهوة بس اذا عملت لحد قهوة من غير وجه بتنكد وممكن اعيدها
TEST-A_2518	الشكر الكم انتوا وهذا اقل شي نكدر نقدمه من دعم ونشر هاشتاكات
TEST-A_4665	الله يقويك النواخزه
TEST-A_2091	شو صحة خبرية حظر التجوال من منتصف الليل #لبنان_ينتقض
TEST-A_2995	لازم اي تغريده تعليقات مافيه سياره لكزس مافيه جوال هديه اعقلو
TEST-A_2342	صباحك وردة وجميلة وبعد كيف حالك
TEST-A_1430	لا عملت خلاص
TEST-A_1596	تصدقي انا من يوم ٦ صابيها غير الصورة الفي تويتر ما رفعت صورة تاني لا فيس لا واتس ولا حتى لايف الثورة في القلب قدام وما تشتغلي بالاقصائيين
TEST-A_1029	حطه افن الفنانين
TEST-A_2353	#معصيتي_راحتي #سكس #كسي محتاجه مقاطع سكس عمات .......
TEST-A_2257	السفر صد رد ده حاجه بنت وسخه
TEST-A_1610	المهم انك تتقبل هاد الماضي ⁦⁩
TEST-A_1542	لا اى حد تروحله وانت مخنوق ولا اى حد تقول عليه صاحب..
TEST-A_4808	ههاذا الـ قلبهه طـيب كـل شي يخسر'
TEST-A_2804	لوأدري إن ﺷوفتك ذيك الأخيرة والله لا أضمك لين تشكي ضلوعك رحلت قبل أن أودعك مات وصعب ﺑالدنيارجوع أبوي الله يرحمك ويغفرلك ويجمعني فيك بالجنة
TEST-A_3059	طيب تكلموا انتم ولو بكلمة واحدة ضد إسرائيل
TEST-A_3342	ياعم لو جه حتى بعد اكلة كوارع والله ماهو نافع
TEST-A_1805	هؤلاء كثر ياخوي فيهم خط الوسط الذي يقوم على تبادل دور التحريض وتشويه سمعة الدولة والآخر أصبح مختص في نقل السلبيات لمراكز الأبحاث والمنظمات والاستخبارات المعاكسة وخط الهجوم هو ما قصدته في تغريدتك وخط الدفاع يا كثرهم ما تدري من وين خرجوا يجمعهم هدف واحد إسقاط الدولة #البحرين  URL 
TEST-A_1388	ع اقل مات راجل
TEST-A_2106	عيُونكِ زهرتين وانتِ مشِتل وردَ.
TEST-A_2781	هو شوف هي حلوه و محرجه و بتضحك كله بنفس زات التويته
TEST-A_2757	الناس الطبيعية اذا حبت شخص تهتم به و تدللو إلا انا نشيبلو راسو
TEST-A_307	انا قولتلك وتسااب متزيطيش
TEST-A_3288	اول مره واخر مره اصلن كنت متردد
TEST-A_1648	انا جددت عقد 2020 للامان علشان مطردش اخر 2019  URL  …
TEST-A_478	قالو لا :) دكتور ثاني لحد الان منعرفش اسمه
TEST-A_117	لما انزل صورنا
TEST-A_3776	من أبسط أنواع العذاب غرفة ما يوصلها نت.
TEST-A_2086	لا بمزح خلص
TEST-A_1168	#كاسر_الحصار_محمد_السادس شنو هاد تميم
TEST-A_4818	ياليت تكون هناك تنسيق بكرة عشان تكونوا جسد واحد
TEST-A_232	سيمبا التنزانى اللى الاهلى كسبه 0/5 النهاردة والزمالكوية بيقولوا عليه فريق ضعيف طلع الزمالك من بطولة افريقيا سنة 2003 #YallaYaAhly #3skry URL 
TEST-A_4028	لسسسة اكل منها هاي النستلة
TEST-A_2564	انت مهزقه اووي
TEST-A_1564	انت عارفني قاصد منو
TEST-A_4919	لليل يا مِشقي الليل حاله دايم تورّدني على الضيق وضعٍ قديمٍ و استحاله يفك لك باب الأمل ريق! #شيخه_الجابري
TEST-A_325	"""\""ماعصبت وليش اعصب\"" اذا قلت لك هالجملة اعرف انه باقي نقطه واصكك كف."""
TEST-A_2482	نمبر وااان دايما رافع راسك ي مروان  USER .twitter.com/5BJ5rlTdvj
TEST-A_1412	"""يالغزواني عسْ امْن \""آنَ\"" == ومْن افلانْ احذرْ وافلانَ وَأرْعَ فمسالمْ مولانَ == مولانَ ، وبْنِ موريتانْ بنيانْ امْسكّمْ.. شيْكانَ == هذا منْ لعوَجْ في البنيانْ وأعرَفْ عنكْ مَديورْ اتبلْ == حَلكْ النّشفانَه والنشفانْ مانكْ مديورْ ادّيرْ افبَلْ == أعشرْ عِمانْ أعشرْ عِمانْ"""
TEST-A_363	كل دقة قلبَ فيني لك قصيده
TEST-A_2936	مش عارفه هفضل لحد امتي كل دقيقه بحال؟
TEST-A_655	كله مكتوب ع نت بدليل
TEST-A_2185	كل عام وانتي بخير ياروحي
TEST-A_1101	كافي انهم ما موزعينا بمناطقنا ، طيب والنقل والسكن من بيدفعهم! وغيره وغيره
TEST-A_4943	يبقى مسمعش كلمة انزلي دي تاني
TEST-A_3381	اختيارات اصاله بهالجلسة رائعه.. اللي كانوا حاضرين محظوظيييين  URL  … URL 
TEST-A_1903	يا صاحبى لازم نتقابل بعد التويتة دىحاسك متغير كده...وانت طيب يا صاحبى
TEST-A_2812	عمل خير +بانو! من سابع مستحيلات URL 
TEST-A_495	نفسك ف اي يتحقق؟ — الأرجنتين تاخد كاس العالم وميسي ياخد البالون دور واشتغل ف بنك  URL  …
TEST-A_449	اذا هيك مشي حالك بالموجود
TEST-A_4449	مساء الورد ياعطري الورد مني انا اذا كان واحد انا معك وشكران
TEST-A_3057	بس والله الواحد يحزن بحق على كورمييه
TEST-A_3124	الجواب قيسون والي معا يخشيو فيه...   URL  …
TEST-A_3239	لأنو علقتلو هيك وخجلتو ... لهل أدمن قام حظرني من التعليق بالصفحة .... حتى تشوفو كيف نحن كتير منفهم بعضنا بحرية...  URL 
TEST-A_1781	Yes yes فما مثل يقول دزها وربي يحزها
TEST-A_4872	لما يستقر وضع البلاد حيتم موضوع الايفاد ان شاء الله واقعدوا في امها
TEST-A_1016	جميييييلة ما بغيت اروح...... بس اشتقت للحبايب #الديسة URL 
TEST-A_926	هل يستحق الجميع فرصة ثانية ؟! — ع حسب الشخص يستاهل ولا لاء URL  …
TEST-A_2571	بيق بانق، جيدراغون،تاينغ URL  …
TEST-A_3621	طلعوا من القبو؟ #LetTreasure13UseSNSAgain
TEST-A_3017	مستنياهم بجد! طيب والأمتحانات ؟
TEST-A_690	وين اسير ف دبيي
TEST-A_3256	باهي في حد زيّ+ 1
TEST-A_3153	إنجاز كان دار هذا كله هما حدهم قطافتين في نقطع صوت من ربيع وتمت
TEST-A_1407	وانا بعد م اصدق انك صديقتي
TEST-A_1608	ده عامل زي لاعب انبي اللي اعتزل اللعب دولي وهو مرحش المنتخب ولا مره   URL  …
TEST-A_3280	والله يا عبدو سبت اسئلة وحليت الباقى غلط
TEST-A_4173	 USER  دآ كـان زمآآن #يا_حصرة ×_×
TEST-A_4709	هههههههه طلبت نروح الساعه ٣ ياعم
TEST-A_4439	الاخوات من وين؟
TEST-A_3257	وغرفة النوم ما عندك
TEST-A_1343	وع وع تشبيه وسخ ههههههههه
TEST-A_3240	حضرتك انا لو نزلت نزلة من دول هطلع بغضروف. URL  …
TEST-A_1002	والله أن لحظة شوفتك ابرك الساعات وأغلاها علي  USER 
TEST-A_2444	مستوى الصبر امتاعي اليوم .. (10000000000000000000000ميقا صابر)
TEST-A_685	#NewProfilePic بتخلص حكاية بتبدأ وراها حكايات ~ URL 
TEST-A_4478	الحريم بالذات من الحر بينصهر المكياج
TEST-A_2326	حسن الهيدوس. ..سمعتكم ههههه
TEST-A_1787	راح اسجل روحي بأسمك!
TEST-A_3080	تاني تاني يسعدنا تاني ⁦⁩
TEST-A_153	انا مأجلة انتحاري والله لحد ما ينزل البومه
TEST-A_4958	الهشتاج هذا بيض وطماط بدون ملح وتافه. #مقاطعه_حلوي_السيفي
TEST-A_335	الكبير لو مدخلش وهو مش موجود اصلا مبتتحسبش خناقه
TEST-A_302	كل سنه و انت طيب و ينعاد عليك بالخير يا رب
TEST-A_4460	المالكي خلصها المتآمرين العبادي خلصها البعض عادل خلصها الطرف الثالث #حكوماتيش هاي
TEST-A_2546	كلنا قرفنا باين
TEST-A_850	 USER  فعلا الفاضى يكسر فى القهاوى
TEST-A_4220	الهوارى يضغط لايك . نشوف كم هوارى معانا.  URL 
TEST-A_2740	بغيروو القلب مابيحلمش
TEST-A_2733	هههههه حشمتيني آمين آمين
TEST-A_2726	ميسي بعد ضيع وسواريز والبا
TEST-A_1068	أخي العزيز 100 يوم تتوقع المطالبة ما وصلت ؟
TEST-A_289	أنا الحمدلله محققتش أي حاجة خالص *بصوت ماجد الكدواني* URL  …
TEST-A_1840	 USER  مثل وضع الهلالي الغبي بخصوص نتيجته مع النصر في اياب الدوري صح نسيت #النصر_اشتل_الدوري URL 
TEST-A_365	من نفس المطرح اللي بتجي في افكارك
TEST-A_748	"""يابني ده انت لو \"" جَبل \"" كان زمانك إتهديت."""
TEST-A_2643	 USER  هذا الحاصل مع أكثر البشر الحين في كل العالم :/
TEST-A_4561	ابو صلاح هيديلو علي ودانة
TEST-A_1817	هي عمو انتي بس فرجيه فيديو واحكيله بدي اعمل زيه وهو هيعطيكي المفاتيح
TEST-A_424	محمدد تيااا اختي
TEST-A_1079	البرود والرخامه ليهم ناسهم برده
TEST-A_4906	انا ليش توني اقرا هذا موتني ضحك
TEST-A_122	لما تطلع فى لقطة واحدة فى فيلم الألمانى و تتشهر و تبقى تريند URL 
TEST-A_2932	الرجوع الربي يا لاخر اش من تعويض
TEST-A_373	عشان هيك رحت انتخبت مهما لاموني الامان اهم من اي شيء
TEST-A_2355	اواه ياقلب عليل تعلل .. لعبت فينا يابونوره
TEST-A_1393	مقدمة برامج قناة الشرقية ترد على المطالبين بعودة اطفال الجنوب لمقاعد الدراسة قائلة: رجاءاً اكرمنا بسكوتك لا تخرب علينا الشغل.!! #زلة_لسان فضحت نواياهم URL 
TEST-A_724	حارس أهلي برج بوعريريج يستحق الطرد، ومتأكد مليار في المئة أنه لن يتوقف عن تصرفاته الصبيانية، مول الطبيعة ما ينطبع... ديرو كابتور وابعثولو...
TEST-A_3009	مشيت طرابلس كرهت روحي من الأسعار هنا مزالو على دولار 9 للاسف
TEST-A_4902	صقاط ولا بلج
TEST-A_4275	 USER  خليهم يشوفوا راب ليتوك في اغنيه way وبعدين يتكلموا
TEST-A_4959	بس يبقى #بسام_الراوي ابن حرام
TEST-A_1047	جواب كانت سطوره عذااب بيتلخص ف اول سطر
